
one_status on
one_zones #[nolist align=left] #[nolist align=centre] #[nolist align=right] 
one_left_divider 1
one_windows_centre 1
one_right_module 1

two_status 2
two_line2_windows_right 1

single_status on

merge_uses_core 1
merge_no_divider 0
unused_not_rendered 0

gt_mpll 1
gt_mprr 2

lt_mpll 2
lt_mprr 1

eq_mpll 1
eq_mprr 1

space_session_pill 1
space_no_run_core 0

flush_left_mpll 0
flush_left_mprr 2

flush_right_mpll 1
flush_right_mprr 1

flush_both_mpll 2
flush_both_mprr 2

flush_off_mpll 1
flush_off_mprr 2

win_flush_left_edge 1
win_flush_left_inner 0
win_flush_right_edge 1

prepend_pinned 1
append_pinned 1
prepend_cancels_left_flush_mpll 3
append_cancels_right_flush_mprr 3
